Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
0.2954795784567833,-0.928932138349785,-0.6554290919672127,-0.5710683802442545,-0.5606688686077781,-0.549203918783222,-0.5349521567473653,-0.41897652006885017,-0.7944119903637136,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.19624806263342273,-0.9298805733272826,-0.7733887920882707,-0.6930071611815227,-0.682553814387332,-0.673030925361891,-0.657859687442605,-0.5818497445448007,-0.6499381639635219,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.6450626149994176,-0.933674313237273,-0.6596419384001078,-0.5754233367062999,-0.5650219023856194,-0.5536263118753174,-0.5393417114150526,-0.4247934209429914,-0.6499381639635219,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.8814924874829032,-0.9374680531472637,-0.7586438295731386,-0.6777648135643642,-0.6673181961648877,-0.6575525495395574,-0.6424962461057001,-0.5614905914853069,-0.5054643375633302,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.6511027942234483,-0.8720260396999275,-0.8766035296941965,-0.7572427689966907,-0.8207626368337902,-0.8134419060359175,-0.7972280481416714,-0.7665363472987802,-0.5054643375633302,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.675263511119571,-0.893840044182373,-0.9313705333218307,-0.6777648135643642,-0.9176176383907572,-0.9118401523350386,-0.89489563949771,-0.8959623917484195,-0.36099051116313857,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-1.112745063488648,-1.1631955777916987,-1.1862477425119737,-0.8029698118481663,-1.1091511246157704,-1.1064254483872327,-1.0880360448759439,-1.1519060302106274,-0.36099051116313857,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-1.112745063488648,-1.1631955777916987,-1.1862477425119737,-1.1197928944619613,-1.1091511246157704,-1.1064254483872327,-1.0880360448759439,-1.1519060302106274,-0.2165166847629469,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.7304880068821368,-1.1631955777916987,-1.1862477425119737,-1.1197928944619613,-1.1091511246157704,-1.1064254483872327,-1.0880360448759439,-0.7563567707690334,-0.2165166847629469,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-1.112745063488648,-1.1631955777916987,-1.1862477425119737,-1.1197928944619613,-1.1091511246157704,-1.1064254483872327,-1.0880360448759439,-0.7563567707690334,-0.0720428583627552,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-0.3753497635127919,0.07243096803743647,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.8858069012143536,-0.9507461428322302,-1.1862477425119737,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.6994242280156935,-0.9507461428322302,-1.1862477425119737,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.6916582832990827,-1.1631955777916987,-1.1862477425119737,-1.1197928944619613,-1.1091511246157704,-1.1064254483872327,-1.0880360448759439,-0.13249415201740145,0.21690479443762814,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.6666346836566699,-0.9488492728772351,-1.1862477425119737,-1.1197928944619613,-1.1091511246157704,-1.1064254483872327,-1.0880360448759439,-1.1519060302106274,0.3613786208378198,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
-0.020335506685390657,-0.9488492728772351,-0.9482219190534105,-0.8737378543564022,-0.8632047161677421,-0.856560238683847,-0.8400262061516209,-0.8232511308216559,0.3613786208378198,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.9630757975396995,-0.9640200931767663,-0.8900689410890721,-0.8795285928346466,-0.8731442127792044,-0.8564870361554476,-0.8450645090996849,0.5058524472380115,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.6709578244704308,-0.7291539045428739,-0.6472801183300471,-0.6368469597199992,-0.6265957978948901,-0.61176936343189,-0.5207722853663191,0.5058524472380115,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.7790794119051602,-0.6185666856793821,-0.5329625112013583,-0.5225798230516676,-0.510507979227388,-0.7730854974693921,-0.3680786374201157,0.6503262736382032,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.422467860366053,-0.3952858247359507,-0.3500543397954561,-0.3397524043823369,-0.32476746935938444,-0.7730854974693921,-0.1513990798583601,0.6503262736382032,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.46799273928593904,-0.398445459560622,-0.41102373026409,-0.40069487727211367,-0.3866809726487188,-0.7730854974693921,-0.20520541294416506,0.7948001000383949,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.710526179422318,-0.46799273928593904,-0.4447867703224662,-0.30214981871295776,-0.29186903282608345,-0.27612114534633575,-0.263897156017685,-0.059782891090637835,0.7948001000383949,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.6087060153600868,-0.5874955464506398,-0.3952858247359507,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,0.9392739264385864,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.3274062400695168,-0.6813906092229048,-0.3952858247359507,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,0.9392739264385864,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.3179145298603258,-0.45092090969098164,-0.8839760109517627,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,1.0837477528387782,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.21782013129067507,-0.6842359141553976,-0.670174054482345,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,1.0837477528387782,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.34984119147305903,-0.5837018065406493,-0.3952858247359507,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,1.22822157923897,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.20487689009632348,-0.6652672146054451,-0.3952858247359507,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,1.22822157923897,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.6423584424654005,-0.4841161339033987,-0.3952858247359507,-0.40013633910897684,-0.3898122928275107,-0.37562498991848053,-0.36266213604064546,-0.1906631607588124,1.3726954056391616,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.720017889631509,-0.5419706675307537,-0.3952858247359507,-0.39578138264693163,-0.3854592590496696,-0.3712025968263853,-0.3582725813729584,-0.18484625988467143,1.3726954056391616,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.5094744995367263,-0.589392416405635,-0.4911280810843104,-0.3946926435314203,-0.3843710006052093,-0.3700969985533615,-0.35717519270603665,-0.18339203466613618,1.517169232039353,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.3903966805486936,-0.7762341069726671,-0.4669042140951647,-0.610262988402662,-0.5367271828296514,-0.5248807567766977,-0.5108096060750861,-0.3869835652610741,1.517169232039353,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.6785995178095845,-0.7259670531652931,-0.5311501221968123,-0.44259716461391846,-0.4322543721614625,-0.41874332256641,-0.405460294050595,-0.24737794428168808,1.6616430584395447,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.6958571727353863,-0.6349172953255211,-0.5690657400928666,-0.48179177277232604,-0.47143167616203335,-0.4585448603952678,-0.4449662860597791,-0.2997300521489578,1.6616430584395447,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.48013648616286314,-0.7335545329852741,-0.5880235490408937,-0.5013890768515298,-0.4910203281623187,-0.47844562930969675,-0.4647192820643712,-0.3259061060825927,-1.6612549487648636,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.7174292413926386,-0.589392416405635,-0.8839760109517627,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,-1.6612549487648636,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.5905854776879951,-0.5865471114731422,-0.5185115828981274,-0.8073247683102115,-0.7968209510556636,-0.7891187440293933,-0.7730854974693921,-0.7345433924910043,-1.5167811223646719,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.710526179422318,-0.5618878020582038,-0.5248308525474699,-0.7615977254587359,-0.751114096388331,-0.7426836165623923,-0.7269951734586773,-0.6734659333125228,-1.5167811223646719,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.5232806234773678,0.019502839147840734,0.1271071329430207,-0.494856642158462,-0.4844907774955571,-0.47181203967155394,-0.4581349500628406,-0.31718075477138125,-1.3723072959644802,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.589392416405635,-0.5901299722573413,-0.6429251618680019,-0.6324939259421581,-0.6221734048027948,-0.607379808764203,-0.5149553844921781,-1.3723072959644802,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.4214604594151369,-0.589392416405635,-0.5458950847119446,-0.718048160838283,-0.7075837586099188,-0.6984596856414391,-0.6830996267818059,-0.6152969245711118,-1.2278334695642885,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.7044860001982873,-0.5903408513831326,-0.5543207775777345,-0.3892489479538636,-0.3789297083829077,-0.36456900718824226,-0.3516882493714276,-0.17612090857345972,-1.2278334695642885,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.4533871210278704,-0.5912892863606303,-0.5511611427530632,-0.41755616495715797,-0.40722442793887553,-0.39331456228686185,-0.380220354711394,-0.21393076425537677,-1.0833596431640968,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.24198084818679744,-0.7259670531652931,-0.5406290266708259,-0.44041968638289586,-0.430077855272542,-0.4165321260203624,-0.4032655167167515,-0.2444694938446176,-1.0833596431640968,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.44907270729641985,-0.5533518872607252,-0.5469482963201683,-0.4589282513465883,-0.4485782488283671,-0.4353272966617675,-0.4219211240544218,-0.2691913225597172,-0.9388858167639053,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.3170516471140356,-0.6045673760455971,-0.5659061052681955,-0.610262988402662,-0.47034341771757304,-0.45743926212224406,-0.44386889739285734,-0.2982758269304226,-0.9388858167639053,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.7036231174519971,-0.5912892863606303,-0.5880235490408937,-0.6113517275181733,-0.4844907774955571,-0.47181203967155394,-0.4581349500628406,-0.31718075477138125,-0.7944119903637136,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.1953851798871325,-0.5666299769456921,-0.5553739891859582,-0.6287715533663546,-0.4507547657172877,-0.4375384932078151,-0.4241159013882653,-0.2720997729967877,-0.7944119903637136,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.06767853343619876,-0.589392416405635,-0.4921812926925341,-0.6178841622112413,-0.6074639817195711,-0.5967446445232467,-0.582139869425002,-0.48150820446586684,-0.6499381639635219,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.796929978346474,-0.5903408513831326,-0.4563720980129272,-0.44041968638289586,-0.430077855272542,-0.4165321260203624,-0.4032655167167515,-0.2444694938446176,-0.6499381639635219,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.041792051047496226,-0.5381769276207632,-0.4921812926925341,-0.6048192928251056,-0.5944048803860476,-0.5834774652469608,-0.5689712054219407,-0.4640575018434437,-0.5054643375633302,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.7977928610927639,-0.6994108737953596,-0.7101960955948468,-0.6276828142508433,-0.6172583077197138,-0.6066950289804611,-0.7730854974693921,-0.4945962314326843,-0.5054643375633302,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.7537858410319694,-0.754420102490222,-0.5890767606491175,-0.5340512503168695,-0.6618769039425862,-0.6520245581744382,-0.6370093027710911,-0.5542194653926305,-0.36099051116313857,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.7719063787040613,-0.8283980307350367,-0.7660163108307046,-0.5264300765082903,-0.6749360052761099,-0.6652917374507242,-0.6501779667741525,-0.5716701680150538,-0.36099051116313857,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.7572373720171297,-0.8151199410500698,-0.7976126590774165,-0.7038945523366359,-0.7075837586099188,-0.6984596856414391,-0.6830996267818059,-0.6152969245711118,-0.2165166847629469,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.8305824054517877,-0.8502120352174821,-0.8060383519432064,-0.7147819434917492,-0.7162898261656013,-0.7073044718256297,-0.6918787361171802,-0.6400187532862116,-0.2165166847629469,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.9600148173953016,-0.9953225867746189,-0.9998292878563732,-0.7082495087986812,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.6327476271935352,-0.0720428583627552,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.9600148173953016,-0.9953225867746189,-0.9998292878563732,-0.6244165969043094,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,-0.0720428583627552,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.8461142948850093,-0.9953225867746189,-0.9998292878563732,-0.5797782931683451,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,0.07243096803743647,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.8262679917203372,-0.9953225867746189,-0.9998292878563732,-0.6091742492871508,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,0.07243096803743647,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.9600148173953016,-0.9953225867746189,-0.9998292878563732,-0.9270860710164572,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,0.21690479443762814,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.8167762815111462,-0.9953225867746189,-0.9998292878563732,-0.6821197700264094,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,0.21690479443762814,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.9600148173953016,-0.9953225867746189,-0.9998292878563732,-0.9270860710164572,-0.916529379946297,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,0.3613786208378198,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.7486085445542289,-0.9953225867746189,-0.9998292878563732,-0.9270860710164572,-1.0797681466153424,-1.0765742950155892,-1.0584065508690559,-1.1126419493101751,0.3613786208378198,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.6907954005527926,-0.8293464657125345,-1.157811029089933,-0.9118437233992986,-1.0797681466153424,-1.0765742950155892,-1.0584065508690559,-1.1126419493101751,0.5058524472380115,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.03414163062603215,-0.6131032908430757,-0.6364712830191855,-0.5514710761650508,-0.5410802166074927,-0.5293031498687931,-0.5151991607427733,-0.7738074733914567,0.5058524472380115,0.501268291379637,-1.6071711275116094,-0.6318014623008225
-0.7287622413895567,-0.5761143267206682,-0.6343648598027382,-0.5264300765082903,-0.5389036997185722,-0.5270919533227455,-0.5130043834089297,-0.7447229690207512,0.6503262736382032,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,0.019502839147840734,-0.4921812926925341,-0.40231381733999944,-0.39198880971643124,-0.37783618646452816,-0.36485691337448894,-0.19357161119588287,0.6503262736382032,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.5552072850901013,-0.5381769276207632,-0.4963941391254291,-0.4730818598482354,-0.4627256086063509,-0.4497000742110772,-0.4361871767244049,-0.2880962504006756,0.7948001000383949,0.501268291379637,-1.6071711275116094,-0.6318014623008225
0.5301836854476883,0.019502839147840734,-0.4921812926925341,-0.40231381733999944,-0.39198880971643124,-0.37783618646452816,-0.36485691337448894,-0.19357161119588287,0.7948001000383949,0.501268291379637,-1.6071711275116094,-0.6318014623008225
